0.38491	0.10276	-0.82752	19.40842	6.04412	-45.98420
0.32468	0.11040	-0.80347	16.49398	6.40842	-44.57853
0.37378	0.12949	-0.79473	18.86196	7.31918	-44.05140
0.33619	0.16763	-0.75860	17.04044	9.14071	-41.94288
0.35518	0.17151	-0.76814	17.95120	9.32286	-42.47001
0.32514	0.17156	-0.79283	16.49398	9.32286	-43.87569
0.37802	0.17162	-0.79319	19.04412	9.32286	-43.87569
0.36304	0.21739	-0.79349	18.31551	11.50869	-43.87569
0.33297	0.20982	-0.76336	16.85829	11.14438	-42.11859
0.30670	0.21370	-0.76071	15.58322	11.32653	-41.94288
0.32944	0.24428	-0.76113	16.67613	12.78375	-41.94288
0.31070	0.22530	-0.76454	15.76537	11.87299	-42.11859
0.27310	0.21013	-0.76494	13.94385	11.14438	-42.11859
0.27699	0.24452	-0.78670	14.12600	12.78375	-43.34856
0.21675	0.24460	-0.76272	11.21156	12.78375	-41.94288
0.22815	0.24852	-0.77234	11.75802	12.96591	-42.47001
0.20561	0.22574	-0.79106	10.66511	11.87299	-43.52427
0.19815	0.19533	-0.77323	10.30080	10.41577	-42.47001
0.20578	0.18779	-0.81032	10.66511	10.05147	-44.57853
0.17945	0.20692	-0.79552	9.39004	10.96223	-43.69998
0.16821	0.21081	-0.81733	8.84358	11.14438	-44.92995
0.14941	0.14608	-0.82081	7.93282	8.04779	-45.10566
0.13061	0.16519	-0.83654	7.02206	8.95855	-45.98420
0.11557	0.14237	-0.84918	6.29345	7.86564	-46.68704
0.07790	0.13479	-0.85571	4.47192	7.50134	-47.03846
0.11563	0.11958	-0.85004	6.29345	6.77272	-46.68704
0.05156	0.07006	-0.89016	3.19686	4.40474	-48.97127
0.04026	0.11201	-0.86305	2.65040	6.40842	-47.38988
0.05535	0.11205	-0.86959	3.37901	6.40842	-47.74130
0.02520	0.14258	-0.85167	1.92179	7.86564	-46.68704
0.02521	0.15787	-0.83379	1.92179	8.59425	-45.63279
0.04407	0.16174	-0.83122	2.83255	8.77640	-45.45707
0.00638	0.23805	-0.80726	1.01103	12.41945	-44.05140
0.02524	0.25720	-0.81080	1.92179	13.33021	-44.22711
0.03279	0.31067	-0.75622	2.28610	15.88034	-41.06433
0.03657	0.29176	-0.75367	2.46825	14.96958	-40.88862
0.01396	0.34529	-0.70526	1.37533	17.51971	-38.07727
0.00643	0.37600	-0.67521	1.01103	18.97694	-36.32017
-0.00865	0.39912	-0.64516	0.28242	20.06985	-34.56307
0.01774	0.47186	-0.55081	1.55749	23.53075	-29.11607
0.01021	0.47228	-0.51459	1.19318	23.53075	-27.00756
-0.02372	0.46894	-0.45694	-0.44619	23.34859	-23.66907
-0.01997	0.48096	-0.46669	-0.26404	23.89505	-24.19620
-0.03885	0.50823	-0.42127	-1.17480	25.17012	-21.56055
-0.02380	0.53175	-0.38499	-0.44619	26.26303	-19.45204
-0.03514	0.52861	-0.33333	-0.99265	26.08088	-16.46497
-0.03141	0.54083	-0.33069	-0.81049	26.62733	-16.28926
-0.02390	0.51103	-0.31884	-0.44619	25.17012	-15.58642
-0.00885	0.52712	-0.30703	0.28242	25.89873	-14.88358
-0.00509	0.51647	-0.29825	0.46457	25.35227	-14.35646
-0.04281	0.52495	-0.27414	-1.35695	25.71658	-12.95078
-0.04664	0.52199	-0.22853	-1.53910	25.53442	-10.31513
-0.03540	0.51146	-0.17061	-0.99265	24.98796	-6.97665
-0.02414	0.51632	-0.14943	-0.44619	25.17012	-5.74668
-0.02041	0.52120	-0.14049	-0.26404	25.35227	-5.21955
0.02103	0.48016	-0.05177	1.73964	23.34859	-0.12397
0.01731	0.44689	-0.03041	1.55749	21.70922	1.10600
0.03998	0.46348	-0.00595	2.65040	22.43783	2.51168
0.04384	0.46088	-0.00289	2.83255	22.25568	2.68739
0.01754	0.40461	0.01244	1.55749	19.52339	3.56593
0.04022	0.42894	0.06769	2.65040	20.61631	6.72871
0.05164	0.35731	0.11388	3.19686	17.15541	9.36435
0.07066	0.34708	0.10506	4.10762	16.60896	8.83722
0.08599	0.31766	0.14838	4.83623	15.15173	11.29716
0.12778	0.29199	0.15813	6.83991	13.87667	11.82429
0.13202	0.25855	0.18021	7.02206	12.23730	13.05426
0.13254	0.23655	0.18708	7.02206	11.14438	13.40568
0.14817	0.19146	0.23700	7.75067	8.95855	16.21703
0.16762	0.15765	0.27177	8.66143	7.31918	18.14984
0.20220	0.06218	0.25135	10.30080	2.76537	16.91987
0.22569	0.03939	0.28934	11.39371	1.67246	19.02839
0.23404	-0.01426	0.31503	11.75802	-0.87768	20.43407
0.25366	-0.09499	0.34995	12.66878	-4.70288	22.36687
0.25433	-0.11828	0.35711	12.66878	-5.79579	22.71829
0.24742	-0.18772	0.35811	12.30448	-9.07453	22.71829
0.23290	-0.19584	0.37134	11.57587	-9.43884	23.42113
0.20322	-0.22701	0.36612	10.11865	-10.89606	23.06971
0.23389	-0.28901	0.34858	11.57587	-13.81050	22.01545
0.19659	-0.35109	0.39248	9.75434	-16.72493	24.47539
0.17425	-0.44394	0.37472	8.66143	-21.09659	23.42113
0.15938	-0.44459	0.35679	7.93282	-21.09659	22.36687
0.11429	-0.49912	0.36353	5.74699	-23.64672	22.71829
0.08799	-0.51135	0.38561	4.47192	-24.19318	23.94826
0.06165	-0.55432	0.40769	3.19686	-26.19686	25.17823
0.06171	-0.57031	0.36495	3.19686	-26.92547	22.71829
-0.00621	-0.60176	0.35918	-0.08189	-28.38269	22.36687
-0.05909	-0.66398	0.34719	-2.63202	-31.29712	21.66403
-0.05535	-0.69920	0.35054	-2.44987	-32.93650	21.83974
-0.05916	-0.70356	0.34150	-2.63202	-33.11865	21.31261
-0.09695	-0.73489	0.34172	-4.45354	-34.57587	21.31261
-0.15365	-0.70838	0.31412	-7.18583	-33.30080	19.73123
-0.15373	-0.77053	0.28345	-7.18583	-36.21524	17.97413
-0.18023	-0.77481	0.28666	-8.46090	-36.39739	18.14984
-0.15763	-0.78291	0.28060	-7.36798	-36.76170	17.79842
-0.22189	-0.78717	0.28997	-10.46457	-36.94385	18.32555
-0.25595	-0.75282	0.27464	-12.10394	-35.30448	17.44700
-0.27494	-0.76478	0.25315	-13.01471	-35.85094	16.21703
-0.32414	-0.76129	0.24399	-15.38269	-35.66878	15.68990
-0.34691	-0.71535	0.26259	-16.47560	-33.48295	16.74416
-0.39238	-0.70030	0.23801	-18.66143	-32.75434	15.33848
-0.36611	-0.69680	0.23502	-17.38636	-32.57219	15.16278
-0.40028	-0.67020	0.23204	-19.02573	-31.29712	14.98707
-0.41181	-0.63587	0.22907	-19.57219	-29.65775	14.81136
-0.43850	-0.61700	0.23228	-20.84726	-28.74699	14.98707
-0.44254	-0.54408	0.22315	-21.02941	-25.28609	14.45994
-0.47690	-0.47892	0.23258	-22.66878	-22.18950	14.98707
-0.47734	-0.43303	0.25748	-22.66878	-20.00368	16.39274
-0.45516	-0.44118	0.24538	-21.57587	-20.36798	15.68990
-0.47077	-0.37987	0.20857	-22.30448	-17.45354	13.58139
-0.47894	-0.33399	0.23353	-22.66878	-15.26771	14.98707
-0.49094	-0.33441	0.23382	-23.21524	-15.26771	14.98707
-0.49159	-0.30006	0.23719	-23.21524	-13.62834	15.16278
-0.49228	-0.26954	0.19426	-23.21524	-12.17112	12.70284
-0.50063	-0.26220	0.19454	-23.57954	-11.80682	12.70284
-0.50521	-0.20461	0.23806	-23.76170	-9.07453	15.16278
-0.47951	-0.21649	0.21678	-22.48663	-9.62099	13.93281
-0.47278	-0.15501	0.18315	-22.12232	-6.70655	12.00000
-0.45481	-0.12051	0.96516	-21.21156	-5.06718	56.45456
-0.42444	-0.08186	0.15552	-19.75434	-3.24566	10.41861
-0.42177	-0.08592	0.16517	-19.57219	-3.42781	10.94574
-0.41150	-0.05134	0.16866	-19.02573	-1.78844	11.12145
-0.39368	-0.05533	0.18454	-18.11497	-1.97059	12.00000
-0.42133	-0.00524	0.13868	-19.39004	0.39739	9.36435
-0.41872	0.03725	0.11740	-19.20789	2.40107	8.13439
-0.40475	0.03734	0.08681	-18.47928	2.40107	6.37729
-0.38703	0.04131	0.08397	-17.56852	2.58322	6.20158
-0.39970	0.09167	0.09968	-18.11497	4.95120	7.08013
-0.37432	0.08033	0.09686	-16.83990	4.40474	6.90442
-0.33758	0.15013	0.07862	-15.01838	7.68349	5.85016
-0.34637	0.15836	0.06033	-15.38269	8.04779	4.79590
-0.28295	0.22457	0.08216	-12.28610	11.14438	6.02587
-0.26115	0.26402	0.07626	-11.19318	12.96591	5.67445
-0.24303	0.28425	0.01778	-10.28242	13.87667	2.33597
-0.25147	0.31619	0.05494	-10.64672	15.33389	4.44448
-0.25223	0.29397	0.02419	-10.64672	14.24097	2.68739
-0.23404	0.30656	0.00881	-9.73596	14.78743	1.80884
-0.19297	0.31921	0.00574	-7.73229	15.33389	1.63313
-0.19743	0.40936	-0.03442	-7.91444	19.52339	-0.65110
-0.19411	0.42206	-0.04996	-7.73229	20.06985	-1.52965
-0.20597	0.41927	-0.06553	-8.27874	19.88770	-2.40820
-0.17601	0.42807	-0.09041	-6.82152	20.25200	-3.81387
-0.18402	0.47564	-0.12153	-7.18583	22.43783	-5.57097
-0.20338	0.47276	-0.14339	-8.09659	22.25568	-6.80094
-0.21516	0.48534	-0.20238	-8.64305	22.80214	-10.13942
-0.20788	0.50171	-0.20270	-8.27874	23.53075	-10.13942
-0.23482	0.53746	-0.23701	-9.55381	25.17012	-12.07223
-0.22749	0.51493	-0.22493	-9.18950	24.07720	-11.36939
-0.26204	0.52736	-0.27162	-10.82888	24.62366	-14.00504
-0.26614	0.53192	-0.30595	-11.01103	24.80581	-15.93784
-0.25881	0.50926	-0.31864	-10.64672	23.71290	-16.64068
-0.28192	0.50212	-0.33757	-11.73964	23.34859	-17.69494
-0.27460	0.52600	-0.38124	-11.37533	24.44151	-20.15488
-0.35858	0.51876	-0.39398	-15.38269	24.07720	-20.85772
-0.31317	0.51918	-0.41904	-13.19686	24.07720	-22.26339
-0.29437	0.51573	-0.44104	-12.28610	23.89505	-23.49336
-0.32885	0.46566	-0.50020	-13.92547	21.52707	-26.83184
-0.37094	0.46988	-0.50988	-15.92914	21.70922	-27.35897
-0.34451	0.46629	-0.54427	-14.65408	21.52707	-29.29178
-0.39419	0.43936	-0.56630	-17.02206	20.25200	-30.52175
-0.36393	0.40850	-0.59139	-15.56484	18.79478	-31.92743
-0.42884	0.42037	-0.59486	-18.66143	19.34124	-32.10314
-0.45186	0.34282	-0.61374	-19.75434	15.69819	-33.15739
-0.50537	0.32742	-0.65123	-22.30448	14.96958	-35.26591
-0.52456	0.26144	-0.67315	-23.21524	11.87299	-36.49588
-0.53994	0.27705	-0.66718	-23.94385	12.60160	-36.14446
-0.55531	0.25380	-0.67978	-24.67246	11.50869	-36.84730
-0.54401	0.21887	-0.67686	-24.12600	9.86932	-36.67159
-0.58986	0.18783	-0.69568	-26.31183	8.41210	-37.72585
-0.58616	0.15288	-0.71132	-26.12968	6.77272	-38.60440
-0.60149	0.19176	-0.69907	-26.85829	8.59425	-37.90156
-0.59778	0.14904	-0.69610	-26.67613	6.59057	-37.72585
-0.58646	0.12185	-0.70555	-26.12968	5.31551	-38.25298
-0.58276	0.11021	-0.70261	-25.94753	4.76905	-38.07727
-0.59432	0.14521	-0.71829	-26.49398	6.40842	-38.95581
-0.64773	0.10636	-0.73702	-29.04412	4.58690	-40.01007
-0.64014	0.09859	-0.71845	-28.67981	4.22259	-38.95581
-0.62114	0.09471	-0.70922	-27.76905	4.04044	-38.42869
-0.64409	0.11027	-0.71553	-28.86196	4.76905	-38.78011
-0.67081	0.06752	-0.72490	-30.13703	2.76537	-39.30724
-0.64797	0.06753	-0.72492	-29.04412	2.76537	-39.30724
-0.64420	0.06364	-0.74669	-28.86196	2.58322	-40.53720
-0.65946	0.04810	-0.72811	-29.59057	1.85461	-39.48294
-0.65187	0.03255	-0.75295	-29.22627	1.12600	-40.88862
-0.64806	0.05976	-0.75606	-29.04412	2.40107	-41.06433
-0.59854	0.00146	-0.77778	-26.67613	-0.33122	-42.29430
-0.58332	0.05587	-0.74681	-25.94753	2.21892	-40.53720
-0.56435	0.04422	-0.79966	-25.03676	1.67246	-43.52427
-0.55676	0.05977	-0.81212	-24.67246	2.40107	-44.22711
-0.48819	0.04422	-0.84317	-21.39371	1.67246	-45.98420
-0.46917	0.04034	-0.86495	-20.48295	1.49030	-47.21417
-0.41584	0.05589	-0.86500	-17.93282	2.21892	-47.21417
-0.42350	0.04812	-0.87132	-18.29712	1.85461	-47.56559
-0.36638	0.02869	-0.88692	-15.56484	0.94385	-48.44414
-0.31688	0.04812	-0.87774	-13.19686	1.85461	-47.91701
-0.26358	0.03258	-0.89657	-10.64672	1.12600	-48.97127
-0.25600	0.04036	-0.93402	-10.28242	1.49030	-51.07978
-0.22172	0.04425	-0.91861	-8.64305	1.67246	-50.20124
-0.15316	-0.01016	-0.94363	-5.36430	-0.87768	-51.60691
-0.12269	-0.03348	-0.96241	-3.90709	-1.97059	-52.66117
-0.03506	-0.02959	-0.95320	0.28242	-1.78844	-52.13404
0.01066	-0.06069	-0.95337	2.46825	-3.24566	-52.13404
0.05257	-0.04126	-0.97526	4.47192	-2.33489	-53.36401
0.09068	-0.11900	-0.97535	6.29345	-5.97794	-53.36401
0.15927	-0.13455	-0.98781	9.57219	-6.70655	-54.06685
0.17069	-0.15398	-0.95363	10.11865	-7.61731	-52.13404
0.27739	-0.17730	-0.95370	15.21892	-8.71023	-52.13404
0.31930	-0.18119	-0.94435	17.22259	-8.89238	-51.60691
0.34596	-0.22394	-0.91016	18.49766	-10.89606	-49.67411
0.36120	-0.28612	-0.91016	19.22627	-13.81050	-49.67411
0.42596	-0.29777	-0.88837	22.32286	-14.35695	-48.44414
0.46785	-0.31719	-0.87897	24.32653	-15.26771	-47.91701
0.46399	-0.35214	-0.86952	24.14438	-16.90709	-47.38988
0.54776	-0.37542	-0.83835	28.15173	-18.00000	-45.63279
0.53625	-0.41035	-0.84128	27.60528	-19.63937	-45.80849
0.60092	-0.35975	-0.80073	30.70187	-17.27139	-43.52427
0.60844	-0.40634	-0.76955	31.06617	-19.45722	-41.76717
0.64264	-0.45681	-0.73528	32.70554	-21.82520	-39.83437
0.65775	-0.44897	-0.74753	33.43415	-21.46090	-40.53720
0.69951	-0.44888	-0.74734	35.43783	-21.46090	-40.53720
0.69930	-0.44489	-0.68817	35.43783	-21.27874	-37.19872
0.72963	-0.44481	-0.68803	36.89505	-21.27874	-37.19872
0.75230	-0.46804	-0.68785	37.98796	-22.37166	-37.19872
0.75207	-0.44461	-0.63802	37.98796	-21.27874	-34.38736
0.74048	-0.44453	-0.63789	37.44151	-21.27874	-34.38736
0.74033	-0.50274	-0.62846	37.44151	-24.01103	-33.86023
0.78203	-0.48322	-0.62832	39.44518	-23.10027	-33.86023
0.77038	-0.51807	-0.58784	38.89873	-24.73964	-31.57601
0.78159	-0.49853	-0.55670	39.44518	-23.82888	-29.81891
0.82329	-0.47125	-0.54729	41.44886	-22.55381	-29.29178
0.81165	-0.47504	-0.51927	40.90240	-22.73596	-27.71040
0.84193	-0.44388	-0.49438	42.35962	-21.27874	-26.30472
0.81892	-0.43604	-0.46950	41.26671	-20.91444	-24.89904
0.83024	-0.45543	-0.44776	41.81316	-21.82520	-23.66907
0.85296	-0.42431	-0.46011	42.90608	-20.36798	-24.37191
0.82998	-0.43979	-0.39805	41.81316	-21.09659	-20.85772
0.86798	-0.41646	-0.37944	43.63469	-20.00368	-19.80346
0.85647	-0.42809	-0.32672	43.08823	-20.55013	-16.81639
0.85264	-0.38534	-0.32981	42.90608	-18.54646	-16.99210
0.87168	-0.42031	-0.30811	43.81684	-20.18583	-15.76213
0.87164	-0.39699	-0.28331	43.81684	-19.09291	-14.35646
0.88306	-0.35426	-0.19962	44.36330	-17.08924	-9.61230
0.85651	-0.35817	-0.18413	43.08823	-17.27139	-8.73375
0.87188	-0.34267	-0.14696	43.81684	-16.54278	-6.62523
0.82636	-0.38156	-0.14077	41.63101	-18.36431	-6.27381
0.85322	-0.33890	-0.10050	42.90608	-16.36063	-3.98958
0.81538	-0.33896	-0.07572	41.08456	-16.36063	-2.58391
0.80428	-0.36625	-0.01685	40.53810	-17.63569	0.75458
0.75130	-0.38189	0.01415	37.98796	-18.36431	2.51168
0.77836	-0.37817	0.01105	39.26303	-18.18215	2.33597
0.75206	-0.39772	0.03895	37.98796	-19.09291	3.91735
0.71054	-0.34737	0.07926	35.98429	-16.72493	6.20158
0.67677	-0.35922	0.08240	34.34492	-17.27139	6.37729
0.69256	-0.37499	0.10725	35.07352	-18.00000	7.78297
0.64732	-0.35966	0.14451	32.88770	-17.27139	9.89148
0.61738	-0.35992	0.16940	31.43048	-17.27139	11.29716
0.58365	-0.36409	0.19123	29.79111	-17.45354	12.52713
0.51942	-0.34497	0.18829	26.69452	-16.54278	12.35142
0.54680	-0.34926	0.22880	27.96958	-16.72493	14.63565
0.52071	-0.32239	0.22592	26.69452	-15.44987	14.45994
0.49086	-0.35386	0.24478	25.23730	-16.90709	15.51419
0.45714	-0.32706	0.26676	23.59793	-15.63202	16.74416
0.42725	-0.30415	0.27332	22.14071	-14.53910	17.09558
0.44320	-0.28905	0.26753	22.86932	-13.81050	16.74416
0.41718	-0.28558	0.24622	21.59425	-13.62834	15.51419
0.40264	-0.29383	0.29005	20.86564	-13.99265	17.97413
0.36511	-0.24761	0.31534	19.04412	-11.80682	19.37981
0.31612	-0.25971	0.29422	16.67613	-12.35328	18.14984
0.29387	-0.22134	0.30727	15.58322	-10.53175	18.85268
