-0.16380	0.94639	-0.25220	9.75434	16.79111	9.36435
-0.16038	0.99023	-0.24931	9.93650	18.79478	9.54006
-0.13009	0.99066	-0.28669	11.39371	19.15909	7.43155
-0.08157	0.98599	-0.26168	13.76170	19.34124	8.66152
-0.06657	0.96557	-0.26697	14.49030	18.61263	8.31010
-0.03363	0.99916	-0.31559	16.12968	20.25200	5.67445
0.00689	0.95425	-0.28333	18.13335	18.61263	7.25584
0.03612	0.90178	-0.28359	19.59057	16.06250	7.25584
0.05851	0.95896	-0.31944	20.68349	18.24833	5.49874
0.16064	0.91041	-0.34469	25.78375	16.06250	4.09306
0.21234	0.91310	-0.33261	28.33389	16.06250	4.79590
0.21994	0.87587	-0.33297	28.69819	14.24097	4.79590
0.24776	0.85633	-0.36488	29.97326	12.96591	3.21451
0.28686	0.84021	-0.37418	31.79478	11.87299	2.86310
0.33381	0.81614	-0.37702	33.98061	10.41577	2.86310
0.37089	0.84264	-0.40953	35.61998	11.32653	1.28171
0.37741	0.77971	-0.40241	35.98429	8.41210	1.63313
0.40834	0.79878	-0.40294	37.25935	8.95855	1.80884
0.40303	0.76299	-0.41080	36.89505	7.13703	1.45742
0.41965	0.77019	-0.41461	37.44151	7.13703	1.45742
0.42351	0.77888	-0.42042	37.44151	7.31918	1.28171
0.44815	0.78192	-0.42203	38.53442	7.31918	1.28171
0.46363	0.79042	-0.41594	39.26303	7.68349	1.63313
0.48123	0.77009	-0.43167	40.17379	6.77272	0.75458
0.46561	0.78469	-0.44421	39.44518	7.50134	0.05174
0.44871	0.78235	-0.45592	38.71658	7.50134	-0.65110
0.48791	0.75366	-0.44521	40.72025	6.22627	-0.12397
0.47650	0.77263	-0.44177	40.17379	7.13703	0.05174
0.47139	0.79044	-0.44093	39.99164	8.04779	0.05174
0.47211	0.78334	-0.47818	40.17379	7.86564	-2.05678
0.48221	0.79378	-0.48171	40.90240	8.59425	-2.40820
0.47541	0.77117	-0.50995	40.90240	7.86564	-4.16529
0.46598	0.79980	-0.52229	40.72025	9.50501	-5.04384
0.46451	0.79773	-0.50956	41.08456	9.86932	-4.69242
0.43506	0.81990	-0.54971	39.99164	11.32653	-7.15236
0.42149	0.81887	-0.52532	39.80949	11.87299	-6.27381
0.43201	0.82056	-0.54843	40.72025	12.41945	-7.85520
0.41139	0.82719	-0.55656	40.17379	13.33021	-8.73375
0.36984	0.80298	-0.52561	38.53442	12.78375	-7.50378
0.36671	0.82105	-0.54849	38.53442	13.87667	-8.90946
0.34682	0.85766	-0.55569	37.80581	16.06250	-9.61230
0.31080	0.83636	-0.54082	36.34859	15.69819	-9.26088
0.28932	0.85519	-0.55229	35.43783	16.97326	-10.13942
0.30942	0.86360	-0.49774	36.71290	17.88402	-7.50378
0.29149	0.86305	-0.51920	35.98429	18.24833	-8.90946
0.29459	0.80173	-0.52711	36.34859	15.69819	-9.61230
0.28724	0.83102	-0.49459	35.98429	17.15541	-7.85520
0.29354	0.83689	-0.51297	36.34859	17.51971	-8.90946
0.25284	0.85859	-0.50724	34.34492	18.79478	-8.73375
0.27188	0.78606	-0.49149	35.43783	15.51604	-8.03091
0.24653	0.80698	-0.51427	33.98061	16.24465	-9.08517
0.25791	0.87262	-0.48023	34.52707	19.34124	-7.15236
0.24180	0.80738	-0.49032	33.79846	16.42680	-7.85520
0.24354	0.81938	-0.44151	33.79846	16.79111	-5.04384
0.27087	0.79280	-0.47393	35.07352	15.15173	-6.62523
0.27037	0.83321	-0.44233	34.89137	16.79111	-4.69242
0.29300	0.81419	-0.46331	35.98429	15.69819	-5.74668
0.29108	0.83629	-0.47471	35.80214	16.60896	-6.27381
0.28716	0.80164	-0.48390	35.61998	14.96958	-6.80094
0.29597	0.79777	-0.47954	35.98429	14.60528	-6.44952
0.29449	0.82818	-0.47864	35.80214	15.88034	-6.27381
0.31562	0.84307	-0.47213	36.89505	16.60896	-5.92239
0.28938	0.81376	-0.51238	35.61998	15.33389	-8.20662
0.28197	0.82805	-0.49264	35.25568	16.06250	-7.15236
0.32754	0.80105	-0.51475	37.62366	14.78743	-8.38233
0.31980	0.79235	-0.53331	37.25935	14.42313	-9.43658
0.33323	0.81365	-0.53252	37.98796	15.51604	-9.43658
0.33401	0.81260	-0.55202	38.17012	15.69819	-10.66655
0.34441	0.81368	-0.54786	38.89873	16.06250	-10.66655
0.33335	0.80691	-0.56276	38.53442	16.06250	-11.72081
0.34007	0.75930	-0.57438	39.08088	14.05882	-12.59936
0.32842	0.75381	-0.60188	38.53442	13.87667	-14.18075
0.36154	0.74335	-0.61228	40.35595	13.51236	-14.88358
0.38632	0.70915	-0.62139	41.81316	12.05515	-15.58642
0.41191	0.66172	-0.64444	43.27038	9.86932	-16.99210
0.42432	0.67506	-0.63646	43.99899	10.59793	-16.64068
0.42148	0.63510	-0.66560	43.99899	8.77640	-18.39778
0.44416	0.57779	-0.67341	45.27406	6.04412	-18.92491
0.44884	0.56755	-0.69693	45.45621	5.49766	-20.15488
0.48641	0.53356	-0.74404	47.45989	3.85829	-22.79052
0.45938	0.48516	-0.75052	46.36697	1.67246	-23.49336
0.48289	0.45867	-0.76556	47.64204	0.39739	-24.37191
0.48382	0.45363	-0.79783	47.82419	0.21524	-26.30472
0.46367	0.44291	-0.80966	47.09558	-0.14907	-27.35897
0.46874	0.41408	-0.85054	47.64204	-1.42413	-29.99462
0.44265	0.39112	-0.84812	46.73128	-2.33489	-30.52175
0.42044	0.36255	-0.85019	45.82052	-3.60996	-31.04888
0.41822	0.39119	-0.89051	45.82052	-2.15274	-33.50882
0.38289	0.34966	-0.87047	44.36330	-3.97427	-33.15739
0.39139	0.36734	-0.87662	44.90976	-3.06350	-33.68452
0.36738	0.42484	-0.86995	43.81684	-0.14907	-33.68452
0.34960	0.42192	-0.88621	43.08823	-0.14907	-35.09020
0.34831	0.42969	-0.86677	43.27038	0.39739	-34.56307
0.34850	0.44592	-0.85083	43.45254	1.30815	-34.03594
0.33590	0.41798	-0.83047	42.90608	0.03309	-33.15739
0.35742	0.45614	-0.82094	43.99899	1.85461	-32.45456
0.33998	0.42966	-0.83509	43.08823	0.57954	-33.33310
0.36371	0.41861	-0.77135	44.36330	0.03309	-29.64320
0.33301	0.44161	-0.80345	42.35962	0.94385	-30.87317
0.35269	0.41781	-0.76894	43.27038	-0.33122	-28.58894
0.34613	0.43768	-0.78699	42.54177	0.39739	-28.94036
0.38434	0.42601	-0.77587	44.36330	-0.33122	-27.88610
0.36519	0.37332	-0.79860	43.08823	-3.06350	-28.76465
0.35389	0.35832	-0.74920	42.17747	-3.97427	-25.42617
0.40422	0.38467	-0.75961	44.18114	-3.06350	-24.89904
0.39527	0.40052	-0.76775	43.27038	-2.51705	-24.72333
0.42968	0.38972	-0.78354	44.72760	-3.24566	-25.07475
0.40218	0.38059	-0.77894	43.08823	-3.79211	-24.54762
0.45369	0.35815	-0.79728	45.45621	-5.06718	-25.07475
0.44914	0.36669	-0.74918	45.09191	-4.70288	-22.26339
0.45423	0.36709	-0.77500	44.90976	-4.88503	-23.14194
0.43791	0.36934	-0.74207	43.81684	-4.88503	-21.03342
0.43715	0.34835	-0.80837	43.27038	-6.16009	-24.02049
0.45029	0.34587	-0.77624	43.81684	-6.34225	-22.08768
0.48467	0.34867	-0.75757	45.27406	-6.34225	-20.68201
0.46950	0.35868	-0.73152	44.18114	-5.97794	-18.92491
0.47959	0.34847	-0.76153	44.18114	-6.70655	-19.97917
0.51053	0.36955	-0.75803	45.45621	-5.79579	-19.45204
0.51308	0.34841	-0.79318	45.45621	-6.88870	-21.20914
0.50829	0.38126	-0.76253	45.27406	-5.24933	-19.62775
0.48809	0.35221	-0.74423	44.18114	-6.70655	-18.57349
0.52427	0.35541	-0.73206	45.63836	-6.70655	-17.51923
0.51947	0.38370	-0.71447	45.09191	-5.43149	-16.28926
0.53357	0.37927	-0.68760	45.45621	-5.79579	-14.53217
0.51797	0.35747	-0.65927	44.18114	-7.07086	-12.59936
0.52768	0.35715	-0.67941	43.81684	-7.43516	-12.95078
0.54812	0.33297	-0.61718	44.18114	-8.89238	-9.08517
0.60086	0.35618	-0.59305	45.63836	-8.16377	-6.97665
0.57485	0.37021	-0.55754	43.45254	-7.79947	-4.51671
0.58908	0.37663	-0.54924	42.90608	-7.98162	-3.28675
0.59800	0.38623	-0.54967	42.17747	-7.98162	-2.58391
0.59268	0.34735	-0.51867	40.90240	-10.34960	-0.29968
0.56036	0.35902	-0.53545	37.98796	-10.34960	-0.29968
0.58930	0.37905	-0.42707	37.98796	-9.98529	6.37729
0.60808	0.39622	-0.44601	37.07720	-9.98529	6.37729
0.63955	0.42139	-0.43187	37.07720	-9.43884	7.95868
0.61196	0.43333	-0.44400	34.70922	-9.43884	7.95868
0.63774	0.45014	-0.42763	34.70922	-9.25669	9.54006
0.62235	0.46160	-0.43854	33.06985	-9.25669	9.54006
0.64363	0.46249	-0.38050	33.06985	-9.80314	13.22997
0.62540	0.47564	-0.39161	31.24833	-9.80314	13.22997
0.64883	0.50368	-0.37041	31.24833	-9.07453	14.98707
0.55074	0.51507	-0.37920	26.33021	-9.07453	14.98707
0.57610	0.53109	-0.35851	26.33021	-9.25669	16.91987
0.46245	0.58072	-0.31604	20.68349	-7.61731	19.90694
0.44357	0.57361	-0.31396	18.86196	-9.43884	20.96119
0.40308	0.62975	-0.31722	16.12968	-8.16377	21.83974
0.35164	0.68065	-0.32164	13.21524	-7.07086	22.54258
0.29934	0.69134	-0.32759	10.48295	-7.98162	23.06971
0.19113	0.71857	-0.36024	5.56484	-8.16377	22.19116
0.05488	0.68704	-0.38429	-0.26404	-11.44251	21.83974
-0.01437	0.75990	-0.38974	-3.17848	-9.62099	22.89400
-0.12314	0.75929	-0.40553	-7.55013	-11.07821	22.89400
-0.16301	0.79671	-0.40160	-9.00735	-10.34960	23.94826
-0.21161	0.81367	-0.42980	-10.82888	-10.34960	22.89400
-0.26841	0.81008	-0.46014	-13.01471	-11.07821	21.48832
-0.28828	0.80861	-0.46957	-13.74331	-11.44251	21.13691
-0.32127	0.82927	-0.47500	-15.01838	-10.53175	20.96119
-0.38397	0.76687	-0.47410	-17.56852	-13.81050	20.96119
-0.38119	0.78038	-0.49757	-17.38636	-13.26404	19.73123
-0.44440	0.76668	-0.47321	-19.93650	-13.99265	21.13691
-0.44394	0.75239	-0.50909	-19.93650	-14.72126	19.02839
-0.47446	0.75399	-0.53513	-21.21156	-14.53910	17.44700
-0.56059	0.75466	-0.51850	-24.85461	-14.17480	18.14984
-0.57372	0.74017	-0.56843	-25.76537	-14.35695	14.81136
-0.58827	0.71949	-0.57608	-26.85829	-14.72126	13.75710
-0.58905	0.68227	-0.58089	-27.40474	-15.99632	12.87855
-0.59680	0.65161	-0.57259	-28.13335	-17.08924	12.87855
-0.62909	0.65471	-0.59417	-29.77272	-16.54278	11.29716
-0.65593	0.66762	-0.61216	-31.41210	-15.26771	9.71577
-0.64598	0.58990	-0.61112	-31.77640	-18.54646	9.01293
-0.63932	0.58505	-0.63724	-31.95855	-18.36431	7.08013
-0.67938	0.54794	-0.65289	-34.14438	-19.82152	5.67445
-0.67653	0.50615	-0.65129	-34.69084	-21.46090	5.14732
-0.67738	0.47422	-0.70203	-35.23730	-22.73596	1.80884
-0.70506	0.49360	-0.70347	-37.05882	-21.27874	1.10600
-0.67975	0.44325	-0.76699	-36.87667	-23.28242	-3.28675
-0.63757	0.41448	-0.74780	-35.96590	-24.19318	-3.11104
-0.67643	0.39402	-0.76945	-38.15173	-24.92179	-4.86813
-0.62894	0.36764	-0.77732	-36.87667	-25.83255	-6.09810
-0.64661	0.37278	-0.78312	-38.15173	-25.28609	-6.97665
-0.64004	0.34437	-0.80195	-38.51604	-26.37901	-8.73375
-0.60052	0.30911	-0.85721	-37.42313	-27.83623	-12.59936
-0.62224	0.32052	-0.83898	-39.06250	-26.92547	-12.42365
-0.58568	0.30286	-0.86986	-38.15173	-27.47192	-15.05930
-0.57078	0.31089	-0.87846	-38.15173	-26.74331	-16.46497
-0.57614	0.32241	-0.91968	-39.06250	-25.83255	-19.80346
-0.54745	0.32038	-0.90724	-38.69819	-25.46825	-20.50630
-0.50754	0.42227	-0.94074	-37.60528	-20.00368	-23.66907
-0.51124	0.39508	-0.91732	-38.69819	-20.73229	-24.02049
-0.46309	0.42194	-0.92826	-37.24097	-18.91076	-26.12901
-0.42123	0.40807	-0.93527	-35.96590	-19.09291	-28.06181
-0.39426	0.39939	-0.94125	-35.23730	-19.09291	-29.81891
-0.39965	0.39150	-0.94215	-35.96590	-19.09291	-31.22459
-0.32459	0.38749	-0.97856	-32.86932	-18.91076	-34.91449
-0.34294	0.39061	-0.95549	-34.14438	-18.36431	-35.09020
-0.30101	0.37983	-0.92519	-32.50501	-18.54646	-34.56307
-0.24070	0.41727	-0.92747	-29.77272	-16.54278	-35.44162
-0.29469	0.35725	-0.91321	-32.50501	-19.27507	-35.26591
-0.27013	0.37032	-0.91240	-31.41210	-18.54646	-35.61733
-0.24596	0.39854	-0.90161	-30.31918	-17.08924	-35.26591
-0.21851	0.36347	-0.91612	-29.04412	-18.72861	-36.49588
-0.24439	0.37393	-0.90031	-30.31918	-18.18215	-35.61733
-0.25916	0.38849	-0.90961	-31.04779	-17.45354	-36.32017
-0.25763	0.37161	-0.93015	-31.04779	-18.18215	-38.07727
-0.21390	0.36511	-0.90769	-29.04412	-18.36431	-37.19872
-0.20251	0.36874	-0.91517	-28.49766	-18.18215	-37.72585
-0.23604	0.38690	-0.92106	-30.13703	-17.27139	-38.25298
-0.18549	0.37343	-0.95301	-27.76905	-17.81785	-40.88862
-0.17614	0.38524	-0.94645	-27.40474	-17.08924	-41.24004
-0.14823	0.35590	-0.91761	-26.12968	-18.36431	-40.01007
-0.12960	0.36755	-0.93701	-25.21892	-17.81785	-41.24004
-0.13666	0.39643	-0.96348	-25.58322	-16.36063	-43.34856
-0.08243	0.38471	-0.97851	-23.03309	-16.72493	-45.45707
-0.08892	0.37279	-0.94079	-23.39739	-17.08924	-44.05140
-0.08484	0.37527	-0.95340	-23.21524	-16.90709	-45.28136
-0.06551	0.36924	-0.95686	-22.30448	-17.08924	-46.15991
-0.03506	0.36704	-0.94283	-20.84726	-17.08924	-45.80849
0.04388	0.39247	-0.97097	-17.02206	-15.81417	-48.09272
0.05470	0.38476	-0.95225	-16.47560	-15.99632	-47.91701
0.06188	0.39756	-0.94267	-16.11130	-15.26771	-47.91701
0.09910	0.37277	-0.94884	-14.28977	-16.36063	-48.97127
0.10235	0.36705	-0.94774	-14.10762	-16.54278	-49.49840
0.13945	0.41079	-0.92116	-12.28610	-14.35695	-48.09272
0.10512	0.42057	-0.92707	-13.92547	-13.81050	-48.97127
0.13842	0.43746	-0.94052	-12.28610	-12.89973	-50.55266
0.13712	0.45610	-0.90585	-12.28610	-11.80682	-49.14698
0.15149	0.44632	-0.90281	-11.55749	-12.17112	-49.49840
0.14340	0.45980	-0.89670	-11.92179	-11.44251	-49.49840
0.13911	0.49227	-0.88850	-12.10394	-9.80314	-49.32269
0.12711	0.51635	-0.87346	-12.65040	-8.52808	-48.79556
0.15660	0.50641	-0.85720	-11.19318	-8.89238	-48.09272
0.11874	0.53599	-0.87301	-13.01471	-7.43516	-49.49840
0.13302	0.57829	-0.84952	-12.28610	-5.24933	-48.44414
0.12828	0.60842	-0.82740	-12.46825	-3.60996	-47.56559
0.13489	0.62711	-0.80839	-12.10394	-2.51705	-46.86275
0.10767	0.66505	-0.77512	-13.37901	-0.51337	-44.92995
0.10330	0.65776	-0.79236	-13.56116	-0.69552	-46.86275
0.12515	0.66853	-0.76533	-12.46825	0.03309	-45.45707
0.10571	0.68443	-0.75261	-13.37901	0.94385	-44.92995
0.10144	0.69279	-0.74469	-13.56116	1.49030	-44.75423
0.11980	0.70120	-0.72837	-12.65040	2.03676	-43.87569
0.08922	0.72152	-0.71540	-14.10762	3.12968	-43.17285
0.11521	0.75291	-0.70431	-12.83255	4.76905	-42.64572
