-0.58902	-0.96534	-0.24271	-18.66143	-44.77640	4.44448
-0.58399	-0.97869	-0.22672	-18.47928	-45.68716	5.32303
-0.58548	-0.99874	-0.25367	-18.66143	-46.96223	3.74164
-0.59001	-0.97276	-0.27128	-19.02573	-45.86932	2.68739
-0.59140	-0.97171	-0.29195	-19.20789	-46.05147	1.45742
-0.56002	-0.99826	-0.28802	-17.56852	-47.69084	1.63313
-0.54508	-1.00014	-0.29327	-16.83990	-48.05515	1.28171
-0.54658	-1.03312	-0.32613	-17.02206	-50.05882	-0.65110
-0.54450	-1.04064	-0.34338	-17.02206	-50.78743	-1.70536
-0.55540	-1.04088	-0.34212	-17.75067	-51.15173	-1.70536
-0.52705	-1.04779	-0.35311	-16.29345	-51.88034	-2.40820
-0.48583	-1.04097	-0.37021	-14.10762	-51.88034	-3.46245
-0.50037	-1.05845	-0.39040	-15.01838	-53.15541	-4.69242
-0.49183	-1.06474	-0.40730	-14.65408	-53.88402	-5.74668
-0.46700	-1.07403	-0.40877	-13.37901	-54.79478	-5.92239
-0.46184	-1.07638	-0.39797	-13.19686	-55.34124	-5.39526
-0.45022	-1.09211	-0.45466	-12.65040	-56.61631	-8.73375
-0.44499	-1.09333	-0.45577	-12.46825	-57.16277	-8.90946
-0.42028	-1.08111	-0.48750	-11.19318	-56.98061	-10.84226
-0.40874	-1.08248	-0.49462	-10.64672	-57.52707	-11.36939
-0.41026	-1.10352	-0.51394	-10.82888	-59.16644	-12.59936
-0.39538	-1.08058	-0.52379	-10.10027	-58.43783	-13.30220
-0.37420	-1.09780	-0.51537	-9.00735	-59.89505	-12.95078
-0.33036	-1.05253	-0.56503	-6.63937	-57.89137	-15.93784
-0.32582	-1.04779	-0.55353	-6.45722	-58.07352	-15.41072
-0.32784	-1.05627	-0.56048	-6.63937	-58.98429	-15.93784
-0.29409	-1.09319	-0.56426	-4.81785	-61.53442	-16.28926
-0.27987	-1.04517	-0.58611	-4.08924	-59.34859	-17.69494
-0.26584	-1.05006	-0.59590	-3.36063	-60.07720	-18.39778
-0.23561	-1.03871	-0.59645	-1.72126	-59.89505	-18.57349
-0.25098	-1.03426	-0.60929	-2.63202	-60.07720	-19.45204
-0.20138	-1.04227	-0.58551	0.10027	-60.98796	-18.22207
-0.20716	-1.04101	-0.61973	-0.26404	-61.35227	-20.33059
-0.15123	-0.99221	-0.65055	2.83255	-58.98429	-22.26339
-0.15073	-0.95448	-0.66632	2.83255	-57.16277	-23.31765
-0.13081	-0.99261	-0.64585	3.92547	-59.71290	-22.26339
-0.13688	-0.96753	-0.68589	3.56116	-58.61998	-24.72333
-0.06829	-0.97057	-0.72261	7.38636	-59.16644	-27.00756
-0.05831	-0.94834	-0.73467	7.93282	-58.25568	-27.88610
0.01005	-0.92670	-0.71657	11.75802	-57.34492	-27.00756
0.00352	-0.93369	-0.75023	11.39371	-58.07352	-29.11607
0.04895	-0.87260	-0.75318	13.94385	-54.79478	-29.46749
0.04557	-0.87742	-0.77174	13.76170	-55.34124	-30.69746
0.13954	-0.83917	-0.77792	19.04412	-53.33756	-31.22459
0.15535	-0.85639	-0.76026	19.95488	-54.61263	-30.34604
0.19382	-0.81574	-0.79368	22.14071	-52.42680	-32.45456
0.18998	-0.80276	-0.78791	21.95855	-51.88034	-32.27885
0.21540	-0.79321	-0.78539	23.41577	-51.51604	-32.27885
0.20183	-0.77779	-0.78891	22.68716	-50.78743	-32.63027
0.23697	-0.72360	-0.80155	24.69084	-47.69084	-33.50882
0.27534	-0.70930	-0.82340	26.87667	-46.96223	-34.91449
0.27786	-0.70379	-0.83591	27.05882	-46.78008	-35.79304
0.28358	-0.69520	-0.81545	27.42313	-46.41577	-34.73878
0.28938	-0.66904	-0.83711	27.78743	-44.95855	-36.14446
0.29192	-0.65797	-0.84375	27.96958	-44.41209	-36.67159
0.29122	-0.63204	-0.87115	27.96958	-42.95488	-38.42869
0.30666	-0.65692	-0.84782	28.88034	-44.59425	-37.19872
0.27352	-0.65478	-0.85722	27.05882	-44.59425	-37.90156
0.28255	-0.64375	-0.85181	27.60528	-44.04779	-37.72585
0.30131	-0.65377	-0.85545	28.69819	-44.77640	-38.07727
0.29405	-0.62780	-0.87652	28.33389	-43.31918	-39.48294
0.25451	-0.64359	-0.83846	26.14806	-44.41209	-37.37443
0.25079	-0.64495	-0.84541	25.96591	-44.59425	-37.90156
0.25351	-0.64026	-0.86989	26.14806	-44.41209	-39.48294
0.23030	-0.64717	-0.86446	24.87299	-44.95855	-39.30724
0.20072	-0.64228	-0.84742	23.23362	-44.77640	-38.42869
0.19714	-0.64371	-0.87788	23.05147	-44.95855	-40.36149
0.18702	-0.64471	-0.89592	22.50501	-45.14071	-41.59146
0.12522	-0.66318	-0.87257	19.04412	-46.41577	-40.36149
0.08623	-0.66118	-0.86432	16.85829	-46.41577	-40.01007
0.09253	-0.64171	-0.89726	17.22259	-45.32286	-42.11859
0.05037	-0.63679	-0.89173	14.85461	-45.14071	-41.94288
0.02122	-0.63795	-0.89810	13.21524	-45.32286	-42.47001
-0.02078	-0.65664	-0.90431	10.84726	-46.59792	-42.99714
-0.05947	-0.63092	-0.89558	8.66143	-45.14071	-42.64572
-0.10778	-0.62622	-0.94252	5.92914	-44.95855	-45.63279
-0.17853	-0.60042	-0.91572	1.92179	-43.50134	-44.22711
-0.20400	-0.62784	-0.94183	0.46457	-45.32286	-45.98420
-0.26157	-0.61355	-0.92633	-2.81417	-44.59425	-45.28136
-0.28029	-0.57031	-0.91115	-3.90709	-42.04411	-44.57853
-0.32814	-0.58900	-0.90542	-6.63937	-43.31918	-44.40282
-0.37579	-0.57820	-0.89930	-9.37166	-42.77272	-44.22711
-0.41684	-0.57322	-0.85870	-11.73964	-42.59057	-41.94288
-0.41918	-0.56272	-0.85893	-11.92179	-42.04411	-42.11859
-0.44413	-0.56105	-0.85638	-13.37901	-42.04411	-42.11859
-0.46574	-0.56800	-0.82225	-14.65408	-42.59057	-40.18578
-0.48094	-0.51711	-0.81716	-15.56484	-39.49398	-40.01007
-0.53177	-0.51600	-0.82680	-18.47928	-39.49398	-40.71291
-0.53706	-0.50872	-0.83578	-18.84358	-39.12968	-41.41575
-0.51005	-0.50141	-0.82180	-17.38636	-38.76537	-40.71291
-0.53813	-0.47421	-0.82265	-19.02573	-37.12600	-40.88862
-0.49527	-0.48177	-0.82913	-16.65775	-37.67246	-41.41575
-0.55566	-0.46633	-0.82447	-20.11865	-36.76170	-41.24004
-0.55133	-0.43919	-0.82228	-19.93650	-35.12232	-41.24004
-0.56326	-0.39788	-0.84023	-20.66511	-32.57219	-42.47001
-0.54616	-0.40571	-0.82687	-19.75434	-33.11865	-41.76717
-0.51963	-0.36463	-0.83936	-18.29712	-30.56852	-42.64572
-0.55765	-0.36417	-0.83244	-20.48295	-30.56852	-42.29430
-0.56652	-0.34918	-0.87887	-21.02941	-29.65775	-45.28136
-0.54927	-0.33973	-0.85654	-20.11865	-29.11130	-44.05140
-0.59663	-0.32475	-0.84065	-22.85093	-28.20053	-43.17285
-0.56991	-0.31839	-0.83309	-21.39371	-27.83623	-42.82143
-0.56277	-0.29493	-0.85419	-21.02941	-26.37901	-44.22711
-0.57164	-0.28586	-0.82728	-21.57587	-25.83255	-42.64572
-0.59033	-0.26830	-0.85427	-22.66878	-24.73964	-44.40282
-0.56695	-0.25348	-0.84965	-21.39371	-23.82888	-44.22711
-0.55669	-0.22153	-0.88478	-20.84726	-21.82520	-46.51133
-0.54306	-0.20394	-0.89414	-20.11865	-20.73229	-47.21417
-0.51024	-0.18064	-0.90352	-18.29712	-19.27507	-47.91701
-0.48082	-0.16030	-0.91040	-16.65775	-18.00000	-48.44414
-0.47720	-0.12276	-0.90637	-16.47560	-15.63202	-48.26843
-0.45123	-0.09966	-0.93896	-15.01838	-14.17480	-50.37695
-0.38991	-0.09094	-0.93473	-11.55749	-13.62834	-50.20124
-0.34810	-0.09378	-0.93698	-9.18950	-13.81050	-50.37695
-0.31602	-0.08227	-0.93686	-7.36798	-13.08189	-50.37695
-0.28081	-0.09091	-1.00129	-5.36430	-13.62834	-54.41827
-0.30622	-0.12535	-0.94955	-6.82152	-15.81417	-51.25550
-0.27734	-0.12821	-0.96888	-5.18215	-15.99632	-52.48547
-0.30930	-0.14543	-0.96276	-7.00368	-17.08924	-52.13404
-0.29955	-0.15975	-0.97596	-6.45722	-18.00000	-53.01260
-0.33141	-0.15963	-0.97483	-8.27874	-18.00000	-53.01260
-0.30870	-0.16237	-0.96506	-7.00368	-18.18215	-52.48547
-0.30854	-0.14502	-0.96974	-7.00368	-17.08924	-52.83688
-0.31158	-0.15357	-0.96601	-7.18583	-17.63569	-52.66117
-0.35308	-0.16211	-0.94567	-9.55381	-18.18215	-51.43121
-0.35612	-0.14765	-0.93661	-9.73596	-17.27139	-50.90408
-0.34001	-0.12172	-0.98339	-8.82520	-15.63202	-53.89114
-0.33008	-0.12448	-0.94015	-8.27874	-15.81417	-51.25550
-0.31082	-0.09571	-0.96775	-7.18583	-13.99265	-53.01260
-0.30749	-0.11005	-0.97535	-7.00368	-14.90341	-53.53972
-0.28168	-0.10998	-0.95219	-5.54646	-14.90341	-52.13404
-0.28168	-0.10423	-0.97439	-5.54646	-14.53910	-53.53972
-0.25594	-0.09269	-0.95155	-4.08924	-13.81050	-52.13404
-0.27202	-0.10134	-0.96021	-5.00000	-14.35695	-52.66117
-0.24316	-0.09845	-0.96288	-3.36063	-14.17480	-52.83688
-0.25919	-0.10709	-0.96572	-4.27139	-14.72126	-53.01260
-0.26557	-0.10132	-0.95998	-4.63570	-14.35695	-52.66117
-0.27197	-0.11857	-0.97102	-5.00000	-15.44987	-53.36401
-0.25907	-0.08978	-0.96495	-4.27139	-13.62834	-53.01260
-0.24303	-0.10415	-0.96207	-3.36063	-14.53910	-52.83688
-0.21741	-0.09265	-0.95661	-1.90341	-13.81050	-52.48547
-0.21748	-0.13869	-0.96820	-1.90341	-16.72493	-53.18830
-0.21106	-0.11568	-0.97367	-1.53910	-15.26771	-53.53972
-0.18221	-0.14156	-0.97633	0.10027	-16.90709	-53.71543
-0.14054	-0.13867	-1.00115	2.46825	-16.72493	-55.29682
-0.13087	-0.14724	-0.99763	3.01471	-17.27139	-55.12111
-0.12121	-0.16156	-0.97763	3.56116	-18.18215	-53.89114
-0.12763	-0.12131	-0.96109	3.19686	-15.63202	-52.83688
-0.09564	-0.13863	-0.97851	5.01838	-16.72493	-53.89114
-0.07323	-0.15878	-0.98708	6.29345	-18.00000	-54.41827
-0.04118	-0.15877	-0.95930	8.11497	-18.00000	-52.66117
-0.03800	-0.17900	-0.94639	8.29712	-19.27507	-51.78262
-0.00919	-0.18777	-0.96705	9.93650	-19.82152	-53.01260
-0.00919	-0.17058	-0.97313	9.93650	-18.72861	-53.36401
0.02605	-0.20226	-0.97078	11.94017	-20.73229	-53.18830
0.05490	-0.24544	-0.95165	13.57954	-23.46457	-51.95834
0.08376	-0.27142	-0.93831	15.21892	-25.10394	-51.07978
0.09981	-0.30894	-0.90843	16.12968	-27.47192	-49.14698
0.08707	-0.32072	-0.90955	15.40107	-28.20053	-49.14698
0.10316	-0.33537	-0.90778	16.31183	-29.11130	-48.97127
0.10001	-0.36149	-0.87804	16.12968	-30.75067	-47.03846
0.10973	-0.42812	-0.85992	16.67613	-34.94017	-45.80849
0.11622	-0.48033	-0.86087	17.04044	-38.21892	-45.80849
0.13547	-0.47467	-0.83323	18.13335	-37.85461	-44.05140
0.15800	-0.46071	-0.82572	19.40842	-36.94385	-43.52427
0.17417	-0.48142	-0.81846	20.31918	-38.21892	-42.99714
0.19354	-0.48191	-0.81936	21.41210	-38.21892	-42.99714
0.16804	-0.48233	-0.80898	19.95488	-38.21892	-42.29430
0.17782	-0.48007	-0.81846	20.50134	-38.03676	-42.82143
0.17476	-0.48921	-0.82214	20.31918	-38.58322	-42.99714
0.16205	-0.48384	-0.82285	19.59057	-38.21892	-42.99714
0.14934	-0.47852	-0.83486	18.86196	-37.85461	-43.69998
0.08852	-0.45869	-0.84394	15.40107	-36.57954	-44.22711
0.07256	-0.47935	-0.84770	14.49030	-37.85461	-44.40282
0.04375	-0.45948	-0.87911	12.85093	-36.57954	-46.33562
0.01490	-0.44514	-0.88211	11.21156	-35.66878	-46.51133
0.01170	-0.47126	-0.89085	11.02941	-37.30815	-47.03846
-0.00754	-0.46538	-0.90181	9.93650	-36.94385	-47.74130
-0.02998	-0.46808	-0.88739	8.66143	-37.12600	-46.86275
-0.04280	-0.47957	-0.89288	7.93282	-37.85461	-47.21417
-0.10690	-0.49669	-0.91483	4.28977	-38.94753	-48.61985
-0.09078	-0.47587	-0.88832	5.20053	-37.67246	-47.03846
-0.10999	-0.44687	-0.88798	4.10762	-35.85094	-47.03846
-0.16129	-0.44687	-0.89915	1.19318	-35.85094	-47.74130
-0.18047	-0.48127	-0.88190	0.10027	-38.03676	-46.68704
-0.22848	-0.45504	-0.88969	-2.63202	-36.39739	-47.21417
-0.25722	-0.44032	-0.90852	-4.27139	-35.48663	-48.44414
-0.25381	-0.41390	-0.90451	-4.08924	-33.84726	-48.26843
-0.28253	-0.41073	-0.90094	-5.72861	-33.66511	-48.09272
-0.32083	-0.39313	-0.89450	-7.91444	-32.57219	-47.74130
-0.31745	-0.39573	-0.90761	-7.73229	-32.75434	-48.61985
-0.36528	-0.35788	-0.90366	-10.46457	-30.38636	-48.44414
-0.34577	-0.35179	-0.89698	-9.37166	-30.02206	-48.09272
-0.39689	-0.35158	-0.90185	-12.28610	-30.02206	-48.44414
-0.41255	-0.32528	-0.91998	-13.19686	-28.38269	-49.67411
-0.38643	-0.30180	-0.91822	-11.73964	-26.92547	-49.67411
-0.44380	-0.29575	-0.90033	-15.01838	-26.56116	-48.61985
-0.42415	-0.29544	-0.89899	-13.92547	-26.56116	-48.61985
-0.42383	-0.26065	-0.88128	-13.92547	-24.37533	-47.56559
-0.42373	-0.23180	-0.90865	-13.92547	-22.55381	-49.32269
-0.44590	-0.23165	-0.90778	-15.20053	-22.55381	-49.32269
-0.44556	-0.21707	-0.90943	-15.20053	-21.64305	-49.49840
-0.45164	-0.21690	-0.90836	-15.56484	-21.64305	-49.49840
-0.45129	-0.19371	-0.91278	-15.56484	-20.18583	-49.84982
-0.43173	-0.19355	-0.91168	-14.47192	-20.18583	-49.84982
-0.44430	-0.18769	-0.88875	-15.20053	-19.82152	-48.44414
-0.44099	-0.16750	-0.88566	-15.01838	-18.54646	-48.26843
-0.40893	-0.14447	-0.88556	-13.19686	-17.08924	-48.26843
-0.43468	-0.13876	-0.90808	-14.65408	-16.72493	-49.67411
-0.39930	-0.10132	-0.90482	-12.65040	-14.35695	-49.49840
-0.42817	-0.08695	-0.90224	-14.28977	-13.44619	-49.32269
-0.41214	-0.07256	-0.91045	-13.37901	-12.53543	-49.84982
-0.42173	-0.04091	-0.90210	-13.92547	-10.53175	-49.32269
-0.40895	-0.01214	-0.90220	-13.19686	-8.71023	-49.32269
-0.42824	-0.00064	-0.88592	-14.28977	-7.98162	-48.26843
-0.40597	0.03101	-0.88363	-13.01471	-5.97794	-48.09272
-0.39020	0.04541	-0.89827	-12.10394	-5.06718	-48.97127
-0.37114	0.06844	-0.88229	-11.01103	-3.60996	-47.91701
-0.39709	0.09727	-0.86139	-12.46825	-1.78844	-46.51133
-0.38468	0.13764	-0.89044	-11.73964	0.76170	-48.26843
-0.38485	0.11468	-0.85228	-11.73964	-0.69552	-45.80849
-0.41737	0.16660	-0.87059	-13.56116	2.58322	-46.86275
-0.39833	0.17818	-0.83235	-12.46825	3.31183	-44.40282
-0.39246	0.20142	-0.83402	-12.10394	4.76905	-44.40282
-0.37052	0.23331	-0.84947	-10.82888	6.77272	-45.28136
-0.37408	0.25367	-0.82015	-11.01103	8.04779	-43.34856
-0.38101	0.24827	-0.81074	-11.37533	7.68349	-42.64572
-0.38802	0.26016	-0.80704	-11.73964	8.41210	-42.29430
-0.37899	0.26342	-0.80602	-11.19318	8.59425	-42.11859
-0.37959	0.27534	-0.77999	-11.19318	9.32286	-40.36149
-0.38999	0.26151	-0.77946	-11.73964	8.41210	-40.18578
-0.42606	0.28794	-0.77333	-13.74331	10.05147	-39.65865
-0.37864	0.31430	-0.76106	-11.01103	11.69084	-38.78011
-0.44361	0.30922	-0.76331	-14.65408	11.32653	-38.78011
-0.41218	0.32118	-0.76482	-12.83255	12.05515	-38.78011
-0.38399	0.31883	-0.74131	-11.19318	11.87299	-37.19872
-0.40419	0.36570	-0.70445	-12.28610	14.78743	-34.73878
-0.41806	0.37818	-0.71802	-13.01471	15.51604	-35.44162
-0.40606	0.38471	-0.70300	-12.28610	15.88034	-34.38736
-0.39738	0.41158	-0.67977	-11.73964	17.51971	-32.80598
-0.39200	0.43000	-0.71021	-11.37533	18.61263	-34.56307
-0.37666	0.43373	-0.68651	-10.46457	18.79478	-32.98169
-0.37436	0.42619	-0.68014	-10.28242	18.24833	-32.45456
-0.39785	0.44183	-0.67960	-11.55749	19.15909	-32.27885
-0.39552	0.44576	-0.65603	-11.37533	19.34124	-30.69746
-0.37729	0.45280	-0.65817	-10.28242	19.70554	-30.69746
-0.39117	0.44835	-0.65470	-11.01103	19.34124	-30.34604
-0.39866	0.45543	-0.61712	-11.37533	19.70554	-27.88610
-0.40639	0.46280	-0.61949	-11.73964	20.06985	-27.88610
-0.40118	0.48165	-0.59894	-11.37533	21.16277	-26.48043
-0.39602	0.48911	-0.58407	-11.01103	21.52707	-25.42617
-0.39415	0.50541	-0.56072	-10.82888	22.43783	-23.84478
-0.38591	0.49874	-0.57154	-10.28242	21.89137	-24.37191
-0.39374	0.52392	-0.53394	-10.64672	23.34859	-21.91197
-0.39523	0.53195	-0.51903	-10.64672	23.71290	-20.85772
-0.40965	0.56332	-0.48693	-11.37533	25.53442	-18.74920
-0.37571	0.53370	-0.47453	-9.37166	23.53075	-17.87065
-0.38400	0.56577	-0.49990	-9.73596	25.35227	-19.27633
-0.41121	0.55653	-0.46182	-11.19318	24.62366	-16.81639
-0.39681	0.54459	-0.47816	-10.28242	23.71290	-17.69494
-0.41466	0.55601	-0.44309	-11.19318	24.25935	-15.41072
-0.42941	0.57049	-0.42792	-11.92179	24.98796	-14.35646
-0.44089	0.55272	-0.38097	-12.46825	23.71290	-11.36939
-0.41409	0.53537	-0.36856	-10.82888	22.43783	-10.49084
-0.40371	0.58594	-0.34785	-10.10027	25.35227	-9.08517
-0.35419	0.57196	-0.30377	-7.18583	24.25935	-6.27381
-0.36644	0.59141	-0.25711	-7.73229	25.17012	-3.28675
-0.32053	0.58155	-0.23880	-5.00000	24.25935	-2.05678
-0.33616	0.57540	-0.24079	-5.72861	23.53075	-2.05678
-0.32277	0.59568	-0.21117	-4.81785	24.44151	-0.12397
-0.28983	0.58064	-0.19278	-2.81417	23.16644	1.10600
-0.28937	0.59000	-0.15153	-2.63202	23.34859	3.74164
-0.28570	0.57276	-0.13576	-2.26771	21.89137	4.79590
-0.30491	0.58860	-0.10560	-3.17848	22.43783	6.72871
-0.30790	0.57724	-0.07218	-3.17848	21.34492	8.83722
-0.30787	0.55103	-0.08156	-2.99632	19.34124	8.31010
-0.30816	0.57904	-0.06816	-2.81417	20.61631	9.18864
-0.29839	0.54960	-0.00571	-2.08556	18.43048	13.05426
-0.27605	0.58098	-0.01152	-0.62834	19.88770	12.70284
-0.28883	0.54882	0.00270	-1.17480	17.51971	13.58139
-0.27941	0.56220	-0.00301	-0.44619	17.88402	13.22997
-0.25681	0.55125	0.01418	1.01103	16.79111	14.28423
-0.26659	0.57110	0.01437	0.64672	17.51971	14.28423
-0.24380	0.57228	0.03178	2.10394	17.15541	15.33848
-0.18845	0.54312	0.04368	5.38269	14.96958	16.04132
-0.19448	0.57918	0.05873	5.20053	16.60896	16.91987
-0.16133	0.56556	0.06240	7.20421	15.33389	17.09558
-0.15065	0.58005	0.06908	7.93282	15.69819	17.44700
-0.13972	0.60055	0.05857	8.66143	16.42680	16.74416
-0.11559	0.60850	0.05360	10.11865	16.42680	16.39274
-0.08146	0.59482	0.06868	12.12232	15.15173	17.27129
-0.06963	0.58452	0.02939	12.85093	14.05882	14.81136
-0.02538	0.59934	0.04133	15.40107	14.42313	15.51419
-0.00957	0.59843	0.01602	16.31183	13.87667	13.93281
0.02585	0.60377	0.00762	18.31551	13.69452	13.40568
0.04239	0.62148	0.01060	19.22627	14.24097	13.58139
0.08500	0.65134	-0.03818	21.59425	15.51604	10.59432
0.14099	0.63664	-0.06448	24.69084	14.24097	9.01293
0.16863	0.63117	-0.06518	26.14806	13.51236	9.01293
0.18693	0.63497	-0.08601	27.05882	13.33021	7.78297
0.21188	0.63217	-0.08976	28.33389	12.78375	7.60726
0.27282	0.63861	-0.10790	31.61263	12.78375	6.55300
0.30503	0.60954	-0.12895	33.25200	10.78008	5.32303
0.32485	0.59931	-0.16173	34.16277	9.86932	3.39022
0.36114	0.56662	-0.15737	35.98429	7.68349	3.74164
0.37538	0.56863	-0.17316	36.53075	7.50134	2.86310
0.41247	0.52919	-0.19762	38.35227	4.95120	1.45742
0.42734	0.51793	-0.19645	38.89873	4.04044	1.63313
0.48188	0.49388	-0.20676	41.63101	2.40107	1.10600
0.54347	0.45653	-0.23423	44.72760	0.03309	-0.47539
0.53934	0.40574	-0.27318	44.18114	-3.06350	-2.75962
0.53570	0.38660	-0.26085	43.63469	-4.33857	-1.88107
0.58231	0.36443	-0.28023	45.82052	-5.79579	-2.93533
0.56215	0.33533	-0.30519	44.36330	-7.61731	-4.34100
